tweet,label
Hey guys do you have a TUENTI account?? I can invite you! It's a very private space. It's like twitter but for famous people in Spain.  ,1
"@jelrGREEN i know i love it, i wish i was at the beach  i'll be a pro surfer one day and you can come to my competitions.",0
@lisabirch well thank you very much. I appreciate hearing that. It reminds me of why I started blogging to begin with. ,1
"@ddlovato i wishhhhh i was. but i live in Scotland  come to Scotland Demi, please! x",0
"@PattySky Joking apart I am trying to learn Italian, and I think a strict teacher is just what I need ",1
"@mitdoq same here, mita! Hoho... Really want to go back to the past lately, when my world was full of laugh... ",0
@powerlunchguy Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,1
I'm poorly... ,0
Studying...I should be at the lake ,0
Going to the rascal flatts concert! ,1
Last nights movie the Knowing was very interesting but it had a crappy ending ,0
"My gf lives in usa  im in aus, yes everyone knows and we talk on phone sometimes. I love her so much.",0
@_Glitter_  ...lol...when other people think they've discreetly passed gas...I ALWAYS SMELL IT...even if they don't ,0
"@GeePawHill Renaissance Dork... I like it! Put it on a business card    Mind you, I do like using computers and all my nifty gadgets...",1
Exhausted after two poolside parties - going to Lamma Island for some seafood! I love having weekends!  Summer is here - woo hoo!,1
@hustleGRL I kno!!!! Girl I need to get to a comp ASAP!!!! Lol so u gon work on gettin me that sig? Pweez? ,0
@followurheart09 hells yea 8 points rocks!!  ur not old either missy,1
@shizlams i do it too. i hate it... which is why i conn my mother to do it ,1
Its just raining and raining out there.  I's hates the rain.  No walkies for Frank. ,0
Watching woolf creek .. Bloody scary film  thinking about going to sleep as I do have to revise tomorrow  x,0
men y i got to b at work? ,0
@MamitaBonita LMAO!! thank you I was just about to comment on yours too! very nice..you're about to get 500 more followers ,1
@garyshort You have met me before right? ,1
@rebalene I know! I'm out of control. Someone should stop me! ,1
I want my half sleeve done  i wish i had moneyyyyyy!,0
@EmilysPearl sounds yummy! Sorry for not getting to hang last night ,0
http://twitpic.com/6tjs7 - NEED this DvD!!!!! ARGH...june 10th..cant wait ,1
@AgentSullivan I know. I'll stay with you for the weekend and slowly move back to my place.  It's going to be really quiet without you.,0
Selling my Sims 3... Dont want to but ever since i installed that game on my laptop my ish been tripping. ,0
@JorgeJuarez you didnt text me back! ,0
In baker berating myself for the stupid plays i made before the bustout hand. Missing family. ,0
@SteveHaweeli  Singing Chef is  green (unrelated to earlier posts): jealous of HamptonsTweetUP since you will be there ,0
"wwe raw was a good show tonight.....getting ready for bed now, good night everyone  ",1
in a ton of pain.... ,0
AWWW i feel so loved!!!  this is so nice! twitter is better than aim... mypsace... facebook... or any other wack blog cus i got the best,1
no bball today. cant round up enough guys ,0
@alanwardle - fresh to death t's are win fella. too bloody poor to get one.  One day.,0
@StealsDeals According to the Redbox website they are carrying it now! New code available June 1st. They're moving to monthly now. ,0
@NiaBassett she's just finished!  The Pretenders now. x,0
work 9-3 ,0
@theisb it's Sat... and there is no Anita Blake Review... are you feeling ok? ,1
Rainy Tuesday. Glued to my bed.  Too lazy to get up. Zzz.. Mornin!,1
Chillin' waitin for my honey to wake up ,1
eating ben &amp; jerrys ice cream ,1
really sick and tired but my body's resisting rest! ,0
back home ,1
"I will die... mybe not, but mybe... ohh, why? because yesterday I had 4 ticks ",0
@WeTheWest goodmorning brother!! Have a productive day ,1
"like that song goes, i was gonna ... and then i got high and went into a coma ",0
@ishinee WANNA SEE ? I GOT GMAIL ,1
"twiitter again!  missed u, dear! ahah ",1
Off work!  yayyyyy.,1
Has too much overtime at work ,0
got allergy and sneezing like hell..hope its not swine flue ,0
@Surfergal1 SOrry i was having issues with my computer  Technology and I have our differences from time to time  I am doing great!!,1
hi miley can u email me if i give u my email im 13 and ur bigest fan i wont to became a singer just like u im ur #1 fan yay ur my idle !! ,1
Good morning @computerwolf! ,1
"@CrunchyGoddess @gwenbell Oh my god, jealous. ",0
ok. this is the last day of my sailing course  i only got 1 day in the sunfish and the rest have been in a 420. 420's are AWESOME!!! ,0
"Enjoyed an evening at the beer garden, now time to chill out and prep for the week ahead ",1
"so, taking the train into the city on a saturday afternoon, just to hang out for the day: never again. not worth it. ",0
"Some dumb girl brought her kid here. She put sound proof ear muffs on him, but still. Its really loud and there's alot of bass. ",0
"@TJC2009 Good luck Tash, thinking of you ",1
@kinshuksunil no one coming for the 48hours non-stop gaming on 4th June kya? ,0
is at the Blue Lemon in Highland checking out their cupcakes ,1
@EMMAKATE76 hey honey where u at. still busy at work.?? come and have some fun ,1
@nikkington it means that u r still young and don't need wisdom.. ,1
@Divvi I was supposed to make it this time ,0
@LarsErikTDR You know whaen there is argentinians there is trouble even more is they're fans of sth.. Haha i'm Arg too! nice read ,1
went to see Britney last night.....it was wicked ,1
I am sitting at my desk &amp; watching the work pile up ,0
Happy Saturday everyone! ,1
"@InEveryWordISay Jeeeze, I'm so sorry.  I never trust anything on CL. That so sucks. So many dishonest ppl out there. ",0
"@t0mas, ah, damnit, I want my money back, so I can personally flush it down the toilet ",0
Seem to be one of the few people actually working in SA today     everyone else taking day off before tomorrows public holiday,0
Cant Focus ,0
"@subwaypoetry Dude seriously?  That wasn't my fault, that was my boss.  I tried to get it off but there was no takers ",0
@kyleandjackieo I bet you went gaga over that ,1
http://bit.ly/2zhomH  where i can find this nike dunk high? ,0
@creatitwitty thanks  *grins from ear to ear*,1
I feel so bad for the old man  the girls amazing!!,0
anyone ever see that series 'life after people' on history channel? very cool ,1
#mariners game - pitching duel but not in a good way - in a really ugly way - ,0
"@IamMaxatHotSpot Yeah, happens to everyone. Live and learn. ",1
just perused http://www.needsupply.com and want EVERYTHINGGGGG. but i'm broke. Poop. ,0
ahhhh just watched the new moon trailer! tooooo excited    hurry up november! LOL.,1
Gnight  xoxo,1
Yay I'm kinda tan again!! ,1
@ReikiAwakening sea salt i hope ,1
what's wrong with youtube? ,0
@JessicaKSzohr a dance group called Diversity ,1
"@wendilynnmakeup Good Morning to you, Ms. Lynn ",1
"So.  If you're young-ish, vaguely fit-ish, have personality and intelligence, please apply here ",1
"@ElPrezAU I actually really liked Fallout 3, I just sort of....never got round to playing the rest after the first six hours or so ",0
"@JennaMadison Hi gorgeous!, am alright so far...a little bit sluggish...but hope it'll improve throughout the day  x",1
The joys of being prego...starving but nothing sounds appetizing ,0
damit all! i missed the tonight show!! ,0
Up early and headed into Huntington to help out with the 5K race without Rachel - she woke with a fever   Not the way to start summer!,0
"getting ready,out with mommy for mothers day ",1
@madeofhoney  why does ur chest hurt. ur boobies! yes i miss you so much! i wish i could lay down with you all night!,0
I am officially leaving school. Last person out of the building by far. ,0
i was texing and talking 2 a girl that is NOT MY FRIEND  IM MAD,0
"Filming over, didn't really enjoy it at all ",0
No photos tonight... @cwgabriel 's wifi is not playing right with the EyeFi.  #dnd,0
Tossing and turning...decided to turn on the computer again.  And I so wanted to wake up early tomorrow. ,0
i want to fuck @auron85 ass.... ,1
@theeo it's about time! thx ,1
i dedicate my 1700th tweet to @alice_cullen53 @BeccaxVipx and all the ppl i met here on twitter ,1
"@karlbright I know, i will have to buy a petticoat to wear underneath to make it longer just like i did with my pirate costume last year ",0
@ForeverFoxed It is very jolly! ,1
at home and bored.. sleepy the entire day that i wasn't able to watch a movie with a friend.. tsk3.. ,0
@tashasiian Tasha if u have ur updates protected that means any1 not following u cant see ur updates  xx,0
My Mommy didn't serve me Ice Cream  Just because I'm a Veg doesn't mean I don't eat ICE CREAM!,0
"@lenamac I have a feeling the ballot box is going to have to wait for another time, yes? ",0
@Twilighter4Life lol yeh ill be studying  stupid uni. only 2 more weeks and im on holidays! YAY! plus my birthday next week woot,0
@DaveJMatthews One is not happy that you are not playing in Scotland...  trying to arrange travel to see you in England tho ,0
getting ready to go to bed in a few. have to take 2 finals tomorrow morning ,0
Getting ready for a fun filled day...a dance recital....swimming....taking a few photos of my favorite little dancer ,1
@ForevaJezz lol thnx! like urs 2! ,1
i'm going to bed now. mum denies hating me. i know it's true. ,0
"@JennW Whew. (still, damn dog  )",1
"@Smaulren Ohh, how annoying. ",0
@I_F_L_Y girl you dident kidnap me today!  lol,0
I have headache ,0
Watching Another Cinderella Story with my family  We love it!!!  @drewseeley @selenagomez,1
Today is a very sad day after all  Bless George Tiller,0
@librarybug interesting question on assignmets I'll say u r incharge how far u can push limits  sky is the limit-this is whatv they say,1
@markhoppus havent seen it yet    is it good?,0
@RobinTaylorRoth hugs ,1
Trying Tweetdeck on windows xp but can't install it on my vista  anyone can help?,0
this morning sum1 innocently comment that im getting fatter.then she added that she luv my shoes.im stuck thinking of her 1st comment ,0
@seankingston  hi,1
"@nybrenna  - my dad and his mother in law.  very helpful with colin, and with ordering lunch ",1
@tommcfly youre so beautiful ,0
Spring Cleaning  I feel bubbly...,1
@eeUS LOL! I love it. ,1
@KatieeSmith yay ,1
@karasorensen Thank you so much! ,1
"updatin her myspace playlists, addin some of that crazy -ish...goin to Harlem today, but don kno y im wake (only 4 hrs of sleep) ",0
really need my &lt;3 best friend &lt;3 for a chat right now but he's asleep!!!  he's my heart!,0
"grrr... Jetstar's website and phone service doesn't reflect today's flight changes! It's called the electronic age, people! ",0
"The more I read about @MSSurface, the sadder I get, because I don't see any way to get an SDK without buying a $15k table unit ",0
@ryanblock no launch? ,0
"Maita: chillin in CH's house in between shoots, look at their cool koi pond! I heart cloudy days   http://twitpic.com/50w0h",1
"Anyone up for drinks this evening? @texasnate and I are going to JR's for a few, then heading back to my place for wine and AbFab! ",1
"@Jed2191 okay thanks a lot for your help, I know who to turn to in future if I need computer advice! ",1
Having so much fun time with IA plus Aki and Hannah.. ,1
@tee_tha - Kalo buka puasa sih biasanya 'breaking the fast'  Asal mula 'breakfast' juga.,1
Back at it  Kingdom Praise.,1
tryna get to use of wordpress  will be telling the second blog soon. be patient silent readers :p,1
@reyeuro oh no no no were not having a baby!!! omg haha too soon hahaha no no we went to a baby shower today ,1
Relaxing after a day of being domestic.. Work tomorrow 9-3 then flying the TBM for the last time afterwards. ,0
@Rhymestyle it was like 10 to 5. u were beating the time b4 that. so i still hold the most victories  lol,1
@annakayh your not in school ,0
Makin errors more often than bfore ,0
"@mememegann hey monday are amazing,YAYFBR BANDS  ahhh right &gt;.&lt; what colour you dying your hurrr?",1
"@MartinStarr all your tweets are replies. Shows that you are kind, but um, would love to hear your thoughts and experiences!  xoKR ",1
was supposed to wake up at 4 so I could write and go to the gym. Well... you see the time. ,0
Workkkk. Need to make that $$$. Lauren needs a car!!!!! ,0
"@viettran07 Ugh, so far 12 people are definitely coming. It's going to be more of a small get-together than a party ",0
@sarah_cawood Dads are always there... remember that always with a big smile and happy thoughts ,1
Happy Mothers Day to all the mums in my life and those that are not ,1
trying wahoos chicken&amp; rice plate.. never had wahoos.. its pretty good! ,1
i survived my first day of 10 weeks  im so tired and im sick.fu,0
Heeeeey!!!!!! OMG!!!!! &amp; it was without me!!!! lol      &lt;Crys&gt;,0
Liked &quot;http://twitpic.com/6gl1i - Twitter blocked here.  Trying a work-around for tweeting. Can u c this? (via...&quot; http://ff.im/-3uURY,0
finished his essay an hour ago and now working on some calculus problems ,0
*sits at the airport waiting for @DenalisAngel to get here*..I got in early to surprise her and i can't find her ,0
@TaylorRHicks: Hmmm! That can be a problem so far from the loo!  Ugh ,0
@seansmithsucks come play my Uni  BG might not be big but we can still rock lincoln uni's socks!,1
"@JASMINEVILLEGAS jasmine, I freaking love ur version of kiss me thru the phone!! You're amazing!!! ",1
Got stung by a yellow jacket ,0
@bustxamovex i love you ,1
@martinsenn Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,1
@DanielCake I don't know ,0
last day of intramural soccer...forever.. ,0
just finished dinner. im really tired. ,0
@madcom Happy to chat about rugby anytime ,1
"@plasticpilot Nope, ATPL  ATM a Tobago 10  then My CPL on a PA28T and then the ME: DA42 Twinstar  No ppl in my course.",1
"@wethedan http://twitpic.com/7xcwe - aww travis   his feet are looking good though, BONUS!!",0
is stealing @abbby09's Facebook status... I'm cutting ties with Northwood today! ,1
"@irtimaled yup, why? ",1
@therealpickler You are one funny girl ,1
Is talking for 2 hours about identity without trying to define it or differenciate it from reputation etc possible? Yes  #liftfrance09,0
Just threw up my dinner.  Sick day. Is it weird that I'm really craving strawberry ice cream now?,0
@mitchelmusso Hey! lol maybe I'll get it...feel kinda funny being 21 and all LOL oh well ,1
thanks babe :/ my head hurts alot ,0
"@DynamicDiva42 hmmm I REALLY want to go, and those are the only seats available ",0
@RiChArD_Morgan_  which 1? There r2 that I love and want to share  i just wish I'd made them-,1
@AdamHoban - Crap. Never tought about that. 3 have a good reception down in my gaff too!! fuck! ,0
OH WAIT I'M AWAKE. INTERVENTION IS NOW ON HULU.  http://tr.im/nK2w,1
@tobyhenson:  Boo on Target?,0
@ClassicSydney  i dont have ur # anymore i lost my phone with all my #s in it ,0
"http://twitpic.com/6oi39 - *sigh* ahhhhhhh. after what he told me at the m and g, just makes me love him more! ",1
Up and not feeling well ,0
@Tralala_Muriel you're going with Fallon and I? Score ,1
@Larnowillo shocker ,1
i'm sure a 'newbie' could totally magic wand this ,0
"Chatting with a good friend, Bea Chua!!! ",1
@vishrutshukla cool.... thanx fr the prompt reply..... enjoy ,1
I im recently going crazy over SMILES! ,1
soooooo sleepy but at least i made my 5am workout..... boooooo monday ,0
"@Odrep Will do, take care Cuz! Tweet again soon ",1
am turning out to be lazy day by day..!  anyone there to help me get out of laziness?? ... yawwwnnn.. boring day! :-|,0
@Allisoncds As well you should be! ,1
@xxEmmaFishxx Hey Emma..my msn wont work..I got my 2nd lady shot. ,0
I'd like to boldly state that I've NEVER owned a mac. ,1
@Grenhilda Wait til appropriate time &amp; try it ! ,1
@Brandieee  thank you,1
@MussoMitchel I'm thinkin about you to  &lt;33,1
@LaurenConrad same here!!! IN LOUISIANA!!  We will miss you!!!!  Wish you were coming a little closer for a book signing ,1
@nandielove hey ,1
@Kevism i know ahhhhhhhhh ,0
R.E Coursework! ,0
@Jonasbrothers  I LOVE YOU GUYS. ,1
thinks that it's hard to believe that she actually agrees with someone else's view about him.  http://plurk.com/p/yu2xg,0
I'm soooooooooooooooooooooooooo bored right now ,0
"At the office preparing for tomorrow's meeting, instead of enjoying Mr Goldstein's sunday lunch   All I have is The Temptations",0
â« Thank you all for the kind #ff shout out!  Hunt u later ;) Let's tweet in public! (Kelis - In Public) â« http://blip.fm/~7qd7k,1
I'm so sleepy and i still haven't seen my grizzly graham teddy.. ,0
"studying, i have for 4 hours and also had go to the cinema arghhhh ",0
@AugustaAlerts if we could just maintain 70 degrees and fair all day......i see 92 on the horizon ,0
Oh man ima miss da djs spinnin liv at 6 nd 8 on www.suspencefulent.com cuz mi laptop lost da connection..its not fair   erry1 tune in  ...,0
@macface2adore I bet you look gorgeous in black too  I can't wait! You should totally record it being done ,1
today i am having more teeth ripped out of my gob - massive joy! ,0
"@briannashelton ummm we're about to leave up town, it's fun but I'm the dd  ha",0
http://twitpic.com/7mxkv - I stuck my wet finger in the toaster!  owwy owwy owwy,0
"today was a dud, i'll make sure next time that i ACTUALLY go to prom, but to bad it won't ever happen again ",0
@jaceypants Nope it's not goodbye because I'll see her again. ,1
Sophie has changed sooooo much since she started hanging out with Tess ,0
@ChickWithAName LOL yea.....bye. infinite x-eezzzz and oooo-z ,1
@JermichaelF88 Buy either a Black suit (Traditional) or go for something unique such as Green &amp; Gold!!!  Hells yeah!! lol,1
I meant @naturalel Thnx Gyrl! I'm sure they need it! ,1
and apparently no on wishes.  ,0
@risedogan sading for you  just don't care,0
Had a good game at court and developed pretty good new moves.... i am called now the future man ,1
"@ the house chillin', listenin' to Big Sean.. can't sleep!! ",0
this is just very very sad  http://bit.ly/3sCZMK,0
luisa left like half an hour ago. crazy night w. 3hours of sleep. i'm not tired though. 2night are the movieawards (3am in Germany). ,1
@drewseeley i never get through :/ please reply to make me feel better. my dinner is cold because i was holding the phone for 40 minutes! ,0
has no internet in my dorm room ,0
"@taratempelhof:Linda, the quad is ordered, I'll keep you posted! ",1
"@mfulton well, not much. just have 2 b home between 12/5 4 the cable co 2 come. getting HD 4 our big screen tv! dau flying home 2day ",0
"@djdeliver I know what you mean about this rain... it rained in boston, its raining in ny....  all i brought were summer clothes! lol!",0
"@wtcc keep whining about it. Even though 3.0 supports  MMS, AT&amp;T won't until late summer ",0
"Wednesday is by far my least favorite day of the week. I'd take a week of Mondays over a Wednesday, but today is shaping up very nicely. ",1
@KittyTaylor55 haha! I'm still gettin used to it I usually take classes at 11 but summer school is so brutal to me  lol. Thnx I'll try.,0
the format..........what else......perfection.....realaxtion...realization......satisfaction.....memories....saddnesss...happiness ,1
@ ALEXANDRAbwi: my little lacey  http://twitpic.com/4j0k9,0
@30STMluva you're on summer holidays? cool  and how is spanish for you?,1
How about this.. Youth room at 6?? Sound good?   sam ( :,1
@MuzikChild_Saul IDK why yet? for some sort of interview?  :/ exciting ,1
@nilesc where's the gig? ,1
@Simply_Positive aint no thing ,1
@paulanicole13 hes fine! He wasnt paying attention &amp; hit the car in front of him  my poor baby ,0
@1043Dennis something that i don't get to experience frequently ,0
@slv35 tens of thousands of financial advisors must have used that line. ,0
@BadAndy_KityKat I has to go my mommy says so.  will see you later! meow!,0
i have no idea how im gonna stay up to study for this  so tired!,0
I just broke both of yolks on my eggs this morning... what a great start to a Saturday morning ,0
@Siiinaaa aaaah scarrry(: i almost had a heartattack. ;p i wish i saw drag me to hell...  u lucky.. &lt;3,0
I have a rash on my arm... Poison ivy? ,0
"@taylorswift13 jaja u are soo cool .. a day will come to the South America, Chile? .. please .. ",1
my head is bruised really bad :| ,0
@Willie_Day26 wat happen 2 da show that was suppose to b at the cow palace.. i hella wanted to go but i had skul... then it was canceled ,0
"@helloimjill mmmmmmmm funnel cake! I would've came, too bad i live far away ",0
Feeling lonely my honey is at work.. Don't know what to cook for dinner or just don't feel like cooking  hum,0
"and my ticket has moved out of WL so I can board the train, - bt now comes the scary part, its RAC wid huge number ",0
@tommcfly Did you get any shirt at the stage on saturday? With some drawings and stuff. Everybody loved it ,0
finally home eatin .  night!,1
Unusual and Creative Toilet Seats http://bit.ly/x5vhR (via @dollars5) The tabbed one rules ,1
"@willowfire365 Yep, starts properly in autumn ",0
Good Morning good people of Tweeterville!!! I hope you all had a great nights sleep! ,1
Kinda wishing I wasn't alone ,0
"Dear Self reflections, no one likes you, and no one enjoys reading you! go die in a freaking whole!!!! ",1
"Just looked at Microsofts Project Natal motion recognition demos on Youtube. If this works half as well as the demos show, bye bye Wii ",1
my it's a miserable wet day  today is deffo a duvet day! #squarespace,0
going to hopefully finish cleaning my room  its day 4 on cleaning,1
Probably the last txt to twitter  boowho,0
"@bellec10 me too, everytime my mom's phone rings...i'm like it might be my adviser...hahahahahaha ",1
"Google Adsense Income down by 6% in this months Payment, Indian Govt Happy for $ Falling, Publishers Sad ",0
payless suck DICK.  katiecupcake,0
"How close was the cricket? Jeeeeee all down to one ball and the wrong result, Netherlands won ",0
"I hate homework. It most definitely feels like bedtime, but I've got stories to write before midnight ",0
@writingwildly thanks for tweeting the link! I'll check it out  Congrats!,1
How to get a job   http://bit.ly/HsnQf,1
lunch lke 2 hours away  ,0
"    on the computer ... . . . . . . *ill*    lol,       no fuckin goin to portugal        ",0
amazed of how many things my phone can do! ,1
"@ajdyka at least portable enough for me to have carried it from the store back to UTS, just got mine yesterday ",1
@himynameisjames i knewwwww you would say something like that! Its my webcam.. i can't turn it ,0
rain ruined bonfire plans ,0
@ddlovato hey demi how r u havent talked 2 u in like ages btw im ur girl mimi 4m the msn messenger remember me  hope 2 talk 2 soon xx,1
I hate youtube commenting! ,0
"@harrycsmith I copied and pasted the email addy but something wrong, came back to me  plse resend",0
28Â° today!!!  i looooove sweden in the summer!,1
@mfeige Thanks! I'm going to the Laker game tonight. Sec 108. I LOVE LA! ,1
@PiLaRnOvA  A cloud does not put out the sun ,1
Oh no Artfire is down again and no-one over there awake yet to fix it ,0
Cleaning my room...blah.  I am not a happy panda ,0
"@haleyxfax @TessFTW sorry loves. Been doin work getting ready for the shows coming up! But don't worry, I still return the lurk/love ",1
"@marcapitman ah, no, thanks that's wy didn't recognize  I played pong. A bit of donkey kong. Some pacman and frogger.... lol",1
Painting my room = ,0
@PattyJonasBell omg me too! next week i have a swimming and bbq party with my classmates! ,0
this really hot guy just added himself to my followers  to you others that added me thanks but he is hott so i acknowledge thatt.....,1
I can be found on linkedin. please come and join me  http://is.gd/Aq2T,1
"@Vandalyzm LOL Touche, my twitter friend, touche. ",1
@jhillstephens Why thank you very much.  So kind of you...  ,1
i really love @xomalese! ,1
"Squeaky bum time for all Norwich City fans. Last day of championship, can Norwich win &amp; Barnsley loose? Can't say I'm v confident  #ncfc",0
"is getting tired of trying to play the piano softly - i can't hear myself it, doesn't sound right and I'm playing all the wrong notes! ",0
12 days till my birthday ,1
@jaaayjaaay12 haha yaayy! i got some too! now it's gonna rain for the next 5 days ,0
@just_barely YAYYYYY. i just bet your highscore at crazy taxi. my life is complete ,1
"So sad to see everyone leaving  Empty flat now, scary times!!!",0
@muzzlepuffs Are you using Grails 1.1.1? I forgot to mention not to use that with that book. ,0
@meek_chic ,1
Such a nice day! Wish I could just relax out in the sun... BUT I have to pack/clean instead ,0
@iambmelt cheers dude! It's asking me for the original sim though that i don;t have ,0
@Raz0rblad3 aww he's gorgeous ,1
"@recycle2inspire Love the new avatar pic!! Missed you when I was in NYC, but I was only there a few hours ",0
i am nearly done my music assessment!! uhh now on to english essay and studying for exams!! ,0
Lovely day in Adelaide today... too bad i gotta stay in and finish off my assignments ,0
got my toncils out  sniffle.......casey i neeeeed to talk to u asap call my house i broked my other new phone ,0
yay. today i get 2 spend the day with the athletic director ,0
"ugh, technology is reallly pissing me off right now ",0
good point!  i saw it six days ago. i looked at when i added the video to itunes. cheyeah bo @_annee,1
thinks girls aloud are amazing live!  such a good night last night.,1
@bsniddles family in town   hard to get on the webs,0
"Oh Noes! My darling lappy is very, very ill. I had to buy a new one just to get through the week. It's the ugly step-child I never wanted ",0
@leahita How you doing tonight Leah?  Have a good day?  What did D delight you with today? ,1
@clatsyrc you should send that to @jackalopekid ,1
"@patkSTEROES no problem   ... you definitely deserved everything you got, that's for sure. and i think you should tour Northern Ontario?",1
@MariahCarey Sleep tight! ^^ love you more!  ?,1
@stambo_nz Cheers for that ,1
"And last but not least, I'm hungry and everything is closed. ",0
@AndreaSlabyk thanks!! i miss you ,0
@drealovesjt i meant someone you knw of hahaha my mispelling ,1
Corrupted memory card in my camera = ,0
Morning everyone.. Its really hard to leave the bed.. coz me not well..  ,0
"I feel like chicago has turned into Seattle, where is the Sun, it's June 17th and I still don't have a tan ",0
"@AlexislovesJB OMG HE'S Following me!! That makes my night, I am so happy right now. &lt;3 thank you! ",1
Like techno? My friend just recommended me an awesome song: The Way We Move by InnerPartySystem. Check them out. ,1
"@hardik Hey, did you manage to make a FB page of Mumbai tweetups yet? I haven't seen a single pic ",0
Meh! Got carried away with the drinking last night and now I'm hungover  Kinda writing off 1/2 the day for revision :/,0
"@sweetdreamer Ha, thanks! If I don't see Up tonight, I'll be in the apartment chiseling away at the master plan ",1
C'mon. Pet Society off air's not fair ,0
@lovejones83 @summa_reign hey i totally forgot i have to take nina simone in for her last set of shots today at 2p out in frisco ,0
Ready for the Laker Game- Went to chruch now ready to watch the game ,1
 I don't know what I did. @myhaloromance,0
Summer classes starts today ,0
You don't know what you do to me; you don't even understand.. Damn.. It's so hard to get you outta my system ,0
i woke up to laundry being thrown at me. ,0
is bacckkk ,1
Work Work ,0
back to reality  good night xo,0
@remembermeninab yooo I missed it  I've been working on set the past few days..,0
ugh. I don't like today.i  much prefer tomorrow. boo leaving for work in an hour ,0
@HeatherSolos It's both good and pitiful that getting up at 6:10 is sleeping in for an hour and 15 minutes. I know you understand that. ,1
"@makeupblogger yay! thats good to hear, i've been breaking out like crazy lately  and i have no clue why!",0
@meezyyy loll; well i didn't know sorry! ,0
RAWWWWWWWWWWWWWWWWWWWWWWWWWWWWR. idk. fuckin' tired. can't sleep. ,0
@roddy99 #asot400 hello and tuning in from perth  *waves* high 5 also,1
@jeethukarthik @leebrimelow's stuff is always better than anyones ,1
Ok ate wayyy too many chips! Was still hungry and so i ate an orange. Totally feel like pukeing. ,0
Reading one of the the best compilations of advice for the next generation of planners. Feeling a sudden sense of butterflies ,1
"yummy lentil stew for dinner, now to relax ",1
"@jjnopants no worries, thank you though. acknowledgements are always welcome and much appreciated. specially those rooted in spontaneity. ",1
At work ,0
"Bummer, I had over 50 Six Word Saturday entries.  Until I had to delete a couple bc there were no six words.  ",0
"@wicked_awry That was a fantastic contest, and I thought your entry was top notch ",1
Having to fight with Group Policy changing my Internet Explorer Settings - the fun of IT not understanding the needs of Developers ,0
@NeeCee75  aww sorry.When you can I posted some treats for you on LD.,0
got his new Macbook Pro ,1
I think I may have actually damaged my wrist the other night beating up Frost.  It hasn't quite been the same since... ,0
@NewerDeal I know right? I text tweeted you Like an hour ago and still no update ,0
-CRISSS. with hannah and shilla  HOLLA.,1
@zuratulzulkifli cant tests tmw  direct message me here ,0
taking cat to the vet today.. to get spayed. ,0
@EmoSaga jealous ,0
"#uptime 20:24  up 6 days, 11 hrs, 2 users, load averages: 0.41 0.60 0.49 from my MacBook... I think it is time for restart ",1
@EdRoffe your bedroom looks jazzed up. liking the bedsheets ,1
I slept to much  feel icky because of it!,0
so gutted. victor matfield was 1 day away from moving to saints and then decided to move back to whatever team he used to play for ,0
Omg I Have A Cooking Exam 2morrow ,0
project runway ,1
"i wanna re-live May16..  AWESOME. I love Cook after seeing him performing, I never really liked him but Archie is still my #1! SOO AWESOME",0
Worship Conference at my church tonight @6pm with Ascend the Hill  expecting great things!!,1
@hanastephenson I sent u a direct message.. there's my mail ,1
@calmandready ahhh ok cool! Am playing dead space at the mo but may try the headset thing at one point! I just can't sing!!! ,0
I cant go back to sleep ,0
"My Bud Light keg is almost gone, wondering what to get next.  An empty kegerator is a sad kegerator. ",0
First thing to do on this beautiful day......wash the pots and hang the washing out! ,0
@RobinGrantham ,1
@BDoGo 2nd time doing it so i went back to the first cd so day 91 ,1
@ChrisFAbbott I was gonna make manwiches but I gotta close ,0
@thebootlegger I will give it a try  hang in there with Dalai Lama patience :p,1
@mummytips hows flming going?? did you get there ok??  so sorry to hear about the train situation this AM  x,1
@Applecored heeeeeeey huggywoos! lol   xx,1
@MimRyan I didn't win the compedition  ill have to go on friday with the rest of the population :-p tnx for the heads up though,0
My day just started 45 minutes ago.. It's gonna be a bad day I can tell already ,0
"@jupitusphillip Wish I could be at the uke thing, but I'm 200 miles away ",0
"@weyandch ne, mit compat10. aber auch das tuts nicht  #upgrade-hell #symfony",0
"Oh great,I have a photoshoot coming up soon...and now I have a face full of zits!!!  This sucks !!!",0
@iluvTERRICKA just watched the first season of Candy Girls and I loved it  is there going to have another season?,1
I'm upset I missed church yesterday  I need a mid-week service like right now! Spirits are definitely kinda low..,0
One of my wisdom teeth is growing in &amp; it hurts ,0
I've got a BEAUTIFUL nephew!! ,1
Need to go buy new Green Flash - right foot taking on water through hole in sole! ,0
@rynashafiee he's doing just fine. i think im allergic to it  just like my rabbits dulu. the 'rodent' family. you wanna take care of it?,0
watching &quot;finding neverland&quot; it makes me cry  im sucha sap,0
"@tomiwk Thank you, you are one of my &quot;oldest&quot; friends on twitter, and I value you greatly! ",1
lis- lol gabby n todd got kicked out of riverway cause of gettin on in the pool. she woke me up to pick her up ,0
Math exam.. Ugh yuck ,0
@LocaLxLove.. haha! and hopefully he still there. lol! ,1
"@lyfSaMistry Awww, m'kay will be over later with noodles and a story to tell  hehehe! Chiarz luv!",1
I love nights like these ,1
in the night time is the right time when the celling hits the floor  ooh ooh in the night time.,1
"Damn. Today hurt; losing to St.Kilda &amp; Carlton, both in one week.  ",0
@Strok Have fun on the sleeper ,1
